0,25,5
1,133,3
2,207,4
3,208,4
4,222,2
5,396,5
6,74,3
7,91,3
8,514,3
9,659,5
10,820,1
11,829,3
12,844,3
13,105,4
14,519,5
15,218,3
16,246,5
17,228,5
18,770,5
19,641,4
20,1167,4
21,1195,4
22,934,1
23,603,4
24,872,2
25,352,1
26,839,5
27,1299,5
28,1458,3
29,1487,4
30,274,2
31,1521,1
32,459,3
33,91,4
34,1647,3
35,1071,4
36,808,1
37,244,3
38,237,4
39,1696,1
40,303,5
41,730,4
42,104,4
43,472,4
44,1772,2
45,1805,5
46,1624,4
47,360,3
48,968,3
49,1879,4
50,1595,5
51,788,5
52,245,5
53,1236,5
54,171,5
55,534,4
56,7,5
57,1719,1
58,170,2
59,488,3
60,2063,1
61,2119,4
62,743,5
63,876,3
64,693,5
65,41,5
66,82,5
67,19,3
68,485,4
69,237,5
70,317,3
71,18,4
72,1148,3
73,1646,3
74,939,5
75,267,3
76,445,2
77,1459,3
78,73,3
79,123,5
80,44,5
81,991,3
82,1904,3
83,177,1
84,2091,2
85,85,5
86,78,5
87,1308,5
88,1280,3
89,300,5
90,116,5
91,1396,1
92,1105,2
93,1111,3
94,85,4
95,741,4
96,121,4
97,244,4
98,1301,5
99,109,3
100,2127,5
101,2327,2
102,1396,3
103,493,4
104,1071,5
105,53,3
106,428,3
107,1015,3
108,45,4
109,2058,1
110,900,4
111,2347,3
112,2271,4
113,159,5
114,1989,4
115,1082,2
116,837,3
117,143,3
118,877,5
119,256,3
120,40,5
121,217,3
122,1901,4
123,516,4
124,517,5
125,165,5
126,204,3
127,603,5
128,1248,2
129,188,5
130,726,1
131,618,2
132,2451,2
133,2214,5
134,5,5
135,683,3
136,1075,4
137,301,4
138,2436,4
139,127,5
140,2300,5
141,524,4
142,27,4
143,905,5
144,2139,1
145,2527,5
146,86,2
147,548,3
148,1061,5
149,1352,4
150,1254,4
151,791,4
152,2607,4
153,1232,4
154,2047,4
155,5,4
156,1092,5
157,559,5
158,237,3
159,872,3
160,625,3
161,193,4
162,1316,2
163,545,5
164,864,5
165,1450,5
166,690,3
167,533,4
168,1644,3
169,9,5
170,945,4
171,1662,3
172,2564,4
173,1112,3
174,289,3
175,2739,4
176,26,4
177,1578,4
178,2164,1
179,270,3
180,506,5
181,242,3
182,794,4
183,2145,3
184,776,2
185,929,4
186,1708,4
187,218,4
188,526,5
189,1989,3
190,1369,2
191,1485,5
192,1491,5
193,738,3
194,619,2
195,95,4
196,104,5
197,837,4
198,2649,4
199,919,2
200,2316,4
201,1045,3
202,1329,1
203,416,4
204,246,5
205,132,5
206,544,1
207,2334,3
208,435,3
