0,1,1
1,25,1
2,44,1
3,66,1
4,94,1
5,113,1
6,138,1
7,168,1
8,105,1
9,210,1
10,228,1
11,157,1
12,267,1
13,297,1
14,319,1
15,349,1
16,388,1
17,408,1
18,432,1
19,470,1
20,467,1
21,506,1
22,531,1
23,548,1
24,569,1
25,589,1
26,609,1
27,631,1
28,658,1
29,674,1
30,691,1
31,714,1
32,735,1
33,747,1
34,766,1
35,788,1
36,800,1
37,822,1
38,844,1
39,866,1
40,887,1
41,909,1
42,927,1
43,942,1
44,964,1
45,218,1
46,996,1
47,485,1
48,1048,1
49,1062,1
50,1079,1
51,1100,1
52,746,1
53,1130,1
54,1154,1
55,780,1
56,1103,1
57,1211,1
58,487,1
59,1200,1
60,1013,1
61,775,1
62,1294,1
63,1316,1
64,1200,1
65,462,1
66,222,1
67,1354,1
68,1191,1
69,1026,1
70,1392,1
71,1412,1
72,1431,1
73,1441,1
74,1463,1
75,1475,1
76,1494,1
77,1061,1
78,1517,1
79,255,1
80,776,1
81,1545,1
82,1566,1
83,1588,1
84,1599,1
85,20,1
86,777,1
87,1635,1
88,376,1
89,1683,1
90,1697,1
91,1708,1
92,1284,1
93,1438,1
94,1749,1
95,1758,1
96,1777,1
97,730,1
98,780,1
99,1311,1
100,1819,1
101,1836,1
102,1849,1
103,806,1
104,1695,1
105,1869,1
106,1022,1
107,653,1
108,1901,1
109,1916,1
110,1931,1
111,903,1
112,1470,1
113,1961,1
114,1984,1
115,1929,1
116,761,1
117,450,1
118,487,1
119,1617,1
120,2041,1
121,2058,1
122,624,1
123,2090,1
124,398,1
125,2127,1
126,680,1
127,1931,1
128,170,1
129,2184,1
130,2194,1
131,175,1
132,2233,1
133,2247,1
134,2259,1
135,2280,1
136,2290,1
137,1327,1
138,748,1
139,2325,1
140,2352,1
141,2260,1
142,1109,1
143,2264,1
144,2389,1
145,2398,1
146,2410,1
147,2423,1
148,2431,1
149,2436,1
150,22,1
151,958,1
152,2453,1
153,2464,1
154,1447,1
155,847,1
156,2464,1
157,477,1
158,467,1
159,2510,1
160,2212,1
161,1815,1
162,2523,1
163,318,1
164,140,1
165,457,1
166,2548,1
167,2566,1
168,2580,1
169,2598,1
170,1207,1
171,782,1
172,2630,1
173,259,1
174,2669,1
175,2679,1
176,2693,1
177,1555,1
178,397,1
179,2728,1
180,2743,1
181,2579,1
182,2777,1
183,2063,1
184,257,1
185,2823,1
186,2843,1
187,1650,1
188,2879,1
189,1568,1
190,863,1
191,1682,1
192,2637,1
193,2963,1
194,2978,1
195,2911,1
196,2584,1
197,3018,1
198,2648,1
199,3044,1
200,3051,1
201,2885,1
202,2238,1
203,3104,1
204,379,1
205,3119,1
206,1000,1
207,3145,1
208,3166,1
209,3174,1
210,3187,1
211,2876,1
212,1767,1
213,3234,1
214,2633,1
215,3252,1
216,3263,1
217,2817,1
218,2991,1
219,3291,1
220,2982,1
221,1775,1
222,3303,1
223,3336,1
224,2011,1
225,224,1
226,2876,1
227,3366,1
228,2648,1
229,3386,1
230,2652,1
231,2809,1
232,3407,1
233,3413,1
234,2794,1
235,25,1
236,3441,1
237,1898,1
238,3466,1
239,576,1
240,2145,1
241,569,1
242,3516,1
243,548,1
244,3536,1
245,1219,1
246,127,1
247,67,1
248,2152,1
249,3598,1
250,746,1
251,3616,1
252,3636,1
253,3650,1
254,3656,1
255,688,1
256,65,1
257,3684,1
258,3694,1
259,3024,1
260,3488,1
261,3726,1
262,3733,1
263,2879,1
264,2379,1
265,83,1
266,1123,1
267,1149,1
268,1747,1
269,1304,1
270,3794,1
271,1487,1
